CityName1;CityName2;Distance;OverallAverageFare
Austin, TX;Houston, TX;148;$172,78
Seattle, WA;Portland, OR;129;$127,29
Chicago, IL;Indianapolis, IN;177;$187,40
Houston, TX;San Antonio, TX;192;$164,43
Washington, DC (Metro Area);Norfolk, VA (Metro Area);159;$162,04
Dallas, TX;Austin, TX;190;$161,41
Dallas, TX;Oklahoma City, OK;181;$159,44
Orlando, FL;Miami, FL (Metro Area);192;$155,18
Seattle, WA;Pasco/Kennewick/Richland, WA;172;$121,00
Atlanta, GA (Metro Area);Charlotte, NC;226;$273,48
Washington, DC (Metro Area);New York City, NY (Metro Area);250;$215,22
Boston, MA (Metro Area);New York City, NY (Metro Area);209;$197,66
Pittsburgh, PA;Washington, DC (Metro Area);210;$194,44
Chicago, IL;Detroit, MI;235;$173,92
Corpus Christi, TX;Houston, TX;201;$166,52
Dallas, TX;Houston, TX;247;$155,95
New York City, NY (Metro Area);Syracuse, NY;223;$154,90
Dallas, TX;San Antonio, TX;248;$154,78
Miami, FL (Metro Area);Tampa, FL (Metro Area);204;$153,45
St. Louis, MO;Kansas City, MO;237;$140,11
Seattle, WA;Spokane, WA;224;$128,12
Medford, OR;Portland, OR;222;$125,60
Dallas, TX;Tulsa, OK;237;$120,69
Las Vegas, NV;Los Angeles, CA (Metro Area);236;$120,26
Chicago, IL;Cincinnati, KY;265;$336,58
Pittsburgh, PA;Philadelphia, PA;268;$264,37
Washington, DC (Metro Area);Syracuse, NY;298;$196,27
Washington, DC (Metro Area);Raleigh/Durham, NC;255;$196,03
Chicago, IL;Columbus, OH;296;$166,68
New York City, NY (Metro Area);Portland, ME;284;$164,89
Boston, MA (Metro Area);Philadelphia, PA;289;$159,33
Nashville, TN;St. Louis, MO;272;$155,84
Washington, DC (Metro Area);Rochester, NY;296;$155,72
Burlington, VT;New York City, NY (Metro Area);266;$154,33
Minneapolis, MN;Milwaukee, WI;297;$153,78
Atlanta, GA (Metro Area);Jacksonville, FL;270;$153,16
New York City, NY (Metro Area);Rochester, NY;285;$151,34
Chicago, IL;St. Louis, MO;258;$149,90
Dallas, TX;Lubbock, TX;293;$148,30
Atlanta, GA (Metro Area);Pensacola, FL;271;$148,14
Chicago, IL;Louisville, KY;287;$147,21
Buffalo, NY;Washington, DC (Metro Area);296;$139,11
Houston, TX;Harlingen/San Benito, TX;295;$137,64
Boise, ID;Spokane, WA;287;$135,71
Spokane, WA;Portland, OR;279;$128,29
